,0,1,2
6273,555,265,3
6274,555,269,5
6275,555,318,4
6276,555,340,4
6277,555,1054,3
6278,556,127,5
6279,556,187,5
6280,556,294,2
6281,556,321,4
6282,557,12,5
6283,557,180,5
6284,557,198,5
6285,557,289,4
6286,557,322,3
6287,557,334,4
6288,557,892,3
6289,558,19,5
6290,559,12,3
6291,559,73,4
6292,559,180,4
6293,559,195,3
6294,559,196,5
6295,559,205,5
6296,559,226,5
6297,559,311,3
6298,559,508,3
6299,559,520,5
6300,559,587,4
6301,559,687,3
6302,559,863,5
6303,560,13,3
6304,560,122,3
6305,560,246,4
6306,560,278,1
6307,560,321,3
6308,560,1134,3
6309,561,4,3
6310,561,7,5
6311,561,19,3
6312,561,65,3
6313,561,80,2
6314,561,117,3
6315,561,131,4
6316,561,141,2
6317,561,193,3
6318,561,318,3
6319,561,428,4
6320,561,512,4
6321,561,518,4
6322,561,542,1
6323,561,546,1
6324,561,582,4
6325,561,629,3
6326,561,631,3
6327,561,645,3
6328,561,679,3
6329,561,739,2
6330,561,942,3
6331,561,952,3
6332,561,959,3
6333,561,1210,1
6334,561,1230,3
6335,562,82,5
6336,562,127,5
6337,562,191,5
6338,562,458,2
6339,562,501,5
6340,563,118,4
6341,563,862,1
6342,564,323,3
6343,564,344,4
6344,564,831,3
6345,564,930,3
6346,565,86,5
6347,565,190,5
6348,565,212,5
6349,565,971,5
6350,566,2,5
6351,566,49,2
6352,566,71,2
6353,566,77,4
6354,566,89,4
6355,566,144,3
6356,566,170,5
6357,566,218,4
6358,566,228,2
6359,566,265,4
6360,566,273,5
6361,566,386,1
6362,566,393,2
6363,566,419,2
6364,566,462,4
6365,566,512,4
6366,566,521,4
6367,566,736,4
6368,566,879,2
6369,566,1065,5
6370,567,156,5
6371,567,168,5
6372,567,173,4
6373,567,199,4
6374,567,203,4
6375,567,209,4
6376,567,234,3
6377,567,475,4
6378,567,491,3
6379,567,494,5
6380,567,498,4
6381,567,507,5
6382,567,527,3
6383,567,589,5
6384,567,604,4
6385,567,606,4
6386,567,650,4
6387,567,679,4
6388,568,199,3
6389,568,234,3
6390,568,269,4
6391,568,319,2
6392,568,430,3
6393,568,475,4
6394,568,479,5
6395,568,488,5
6396,568,493,3
6397,568,520,2
6398,569,25,4
6399,569,124,5
6400,569,225,3
6401,569,246,3
6402,569,298,3
6403,569,302,4
6404,569,340,4
6405,569,685,4
6406,569,756,3
6407,570,288,2
6408,570,324,2
6409,570,358,2
6410,571,194,3
6411,572,124,5
6412,572,284,3
6413,572,289,3
6414,573,178,4
6415,573,180,4
6416,573,183,3
6417,574,300,4
6418,574,310,4
6419,574,750,3
6420,575,98,4
6421,575,127,2
6422,575,321,3
6423,575,483,3
6424,576,276,3
6425,576,763,3
6426,577,4,4
6427,577,15,3
6428,577,85,3
6429,577,96,4
6430,577,97,5
6431,577,118,3
6432,577,217,5
6433,577,225,4
6434,577,313,4
6435,577,317,5
6436,577,403,4
6437,577,423,4
6438,577,425,2
6439,577,496,5
6440,577,549,5
6441,577,560,3
6442,577,561,4
6443,577,623,5
6444,577,651,5
6445,577,665,4
6446,577,708,3
6447,577,826,4
6448,577,949,2
6449,577,1219,3
6450,577,1531,4
6451,578,246,2
6452,578,313,5
6453,579,50,5
6454,579,70,3
6455,579,83,5
6456,579,186,3
6457,579,194,5
6458,579,676,3
6459,579,709,5
6460,579,1446,2
6461,580,100,3
6462,580,252,5
6463,580,271,5
6464,580,286,4
6465,580,288,5
6466,580,294,4
6467,580,329,3
6468,581,100,5
6469,581,475,4
6470,581,1367,5
6471,582,3,3
6472,582,15,3
6473,582,117,3
6474,582,181,4
6475,582,235,3
6476,582,257,3
6477,582,288,3
6478,582,597,3
6479,582,1014,4
6480,583,286,4
6481,584,222,4
6482,584,258,4
6483,584,431,3
6484,584,449,2
6485,584,450,2
6486,585,30,4
6487,585,283,4
6488,585,584,3
6489,585,652,4
6490,585,1319,2
6491,585,1323,3
6492,586,28,3
6493,586,51,4
6494,586,72,2
6495,586,176,3
6496,586,195,4
6497,586,219,3
6498,586,229,3
6499,586,230,2
6500,586,234,3
6501,586,265,5
6502,586,318,3
6503,586,405,5
6504,586,411,2
6505,586,427,3
6506,586,467,4
6507,586,761,3
6508,586,849,3
6509,586,978,2
6510,586,1090,3
6511,587,262,4
6512,587,269,3
6513,587,288,4
6514,587,292,3
6515,587,294,3
6516,587,307,4
6517,587,310,3
6518,587,338,4
6519,587,339,3
6520,587,681,2
6521,587,749,2
6522,587,873,3
6523,587,888,3
6524,587,988,2
6525,588,28,5
6526,588,79,4
6527,588,85,5
6528,588,99,5
6529,588,155,5
6530,588,165,2
6531,588,174,3
6532,588,178,5
6533,588,258,4
6534,588,283,4
6535,588,286,4
6536,588,468,3
6537,588,475,2
6538,588,550,3
6539,588,566,2
6540,588,597,4
6541,588,645,5
6542,588,660,4
6543,588,1039,4
6544,588,1058,2
6545,588,1180,2
6546,589,294,5
6547,589,322,3
6548,589,324,1
6549,589,328,5
6550,589,678,4
6551,589,873,5
6552,589,995,1
6553,590,116,5
6554,590,124,5
6555,590,126,5
6556,590,275,4
6557,590,515,3
6558,590,744,4
6559,591,127,4
6560,591,204,4
6561,591,235,3
6562,591,393,4
6563,591,435,4
6564,591,580,2
6565,591,866,3
6566,591,1041,2
6567,592,22,5
6568,592,60,4
6569,592,87,4
6570,592,89,4
6571,592,99,5
6572,592,127,5
6573,592,157,5
6574,592,168,5
6575,592,170,5
6576,592,184,5
6577,592,221,5
6578,592,223,5
6579,592,248,4
6580,592,261,1
6581,592,293,5
6582,592,294,3
6583,592,318,5
6584,592,322,1
6585,592,328,1
6586,592,409,1
6587,592,443,5
6588,592,652,4
6589,592,682,4
6590,592,752,4
6591,592,806,4
6592,592,813,4
6593,592,845,4
6594,592,876,1
6595,592,900,4
6596,592,936,4
6597,592,952,4
6598,592,1022,5
6599,592,1073,5
6600,592,1184,5
6601,592,1187,4
6602,592,1275,3
6603,592,1276,1
6604,592,1281,3
6605,593,25,3
6606,593,26,4
6607,593,71,4
6608,593,88,4
6609,593,133,4
6610,593,181,4
6611,593,183,4
6612,593,200,5
6613,593,274,3
6614,593,285,2
6615,593,293,1
6616,593,417,5
6617,593,568,4
6618,593,597,2
6619,593,661,2
6620,593,692,3
6621,593,846,2
6622,593,866,5
6623,593,966,5
6624,593,1012,3
6625,595,9,4
6626,595,111,4
6627,595,222,3
6628,595,237,3
6629,595,291,3
6630,595,294,2
6631,595,864,4
6632,595,930,2
6633,595,1023,1
6634,595,1259,3
6635,596,123,2
6636,596,895,3
6637,597,298,5
6638,597,477,5
6639,597,763,4
6640,598,243,2
6641,598,300,4
6642,598,347,3
6643,599,255,5
6644,599,508,3
6645,599,872,2
6646,599,1048,2
6647,600,22,5
6648,600,38,3
6649,600,187,5
6650,600,511,5
6651,600,761,4
6652,600,779,2
6653,600,947,4
6654,601,69,3
6655,601,151,3
6656,601,234,1
6657,601,241,4
6658,601,418,2
6659,601,504,4
6660,601,660,3
6661,601,673,1
6662,601,1028,2
6663,601,1084,5
6664,602,1,4
6665,602,181,5
6666,602,304,4
6667,603,174,3
6668,603,227,3
6669,603,230,4
6670,603,250,5
6671,603,385,4
6672,603,450,3
6673,604,5,2
6674,604,218,3
6675,604,288,3
6676,605,12,4
6677,605,14,5
6678,605,15,5
6679,605,215,3
6680,605,260,4
6681,605,483,5
6682,605,521,5
6683,605,527,4
6684,605,601,5
6685,605,678,1
6686,606,24,5
6687,606,79,3
6688,606,91,5
6689,606,103,3
6690,606,111,4
6691,606,124,3
6692,606,153,3
6693,606,172,5
6694,606,248,5
6695,606,258,4
6696,606,281,4
6697,606,421,4
6698,606,423,5
6699,606,501,4
6700,606,568,4
6701,606,588,5
6702,606,692,5
6703,606,749,4
6704,606,844,4
6705,606,1277,3
6706,606,1518,4
6707,607,275,4
6708,607,707,4
6709,608,70,4
6710,608,92,3
6711,608,98,5
6712,608,126,1
6713,608,182,4
6714,608,187,4
6715,608,319,4
6716,608,327,2
6717,608,443,5
6718,608,461,4
6719,608,480,3
6720,608,607,5
6721,608,729,4
6722,608,969,5
6723,609,352,1
6724,609,894,1
6725,610,50,4
6726,610,216,4
6727,610,313,4
6728,610,755,5
6729,611,305,4
6730,611,355,1
6731,611,751,4
6732,611,752,5
6733,611,896,3
6734,612,147,4
6735,612,243,2
6736,612,1063,5
6737,613,318,5
6738,614,405,2
6739,614,472,3
6740,614,508,4
6741,614,871,2
6742,615,22,4
6743,615,179,4
6744,615,215,4
6745,615,262,4
6746,615,271,2
6747,615,528,4
6748,615,632,5
6749,615,678,1
6750,615,735,3
6751,615,855,4
6752,615,1021,5
6753,615,1192,4
6754,616,299,3
6755,616,331,4
6756,616,748,3
6757,616,1313,4
6758,617,17,1
6759,617,170,1
6760,617,219,4
6761,617,288,1
6762,617,320,5
6763,617,429,3
6764,617,519,3
6765,617,547,1
6766,617,567,2
6767,617,647,3
6768,617,1021,4
6769,618,1,4
6770,618,9,3
6771,618,68,3
6772,618,90,1
6773,618,117,5
6774,618,121,4
6775,618,131,4
6776,618,148,3
6777,618,151,3
6778,618,154,3
6779,618,174,5
6780,618,176,4
6781,618,239,3
6782,618,265,4
6783,618,276,3
6784,618,288,3
6785,618,313,4
6786,618,403,4
6787,618,660,3
6788,618,684,3
6789,618,955,2
6790,618,966,4
6791,619,55,1
6792,619,56,3
6793,619,62,1
6794,619,121,5
6795,619,182,4
6796,619,233,4
6797,619,245,4
6798,619,298,5
6799,619,313,5
6800,619,346,3
6801,619,385,5
6802,620,78,4
6803,620,82,5
6804,620,99,3
6805,620,181,4
6806,620,393,5
6807,620,406,4
6808,620,423,5
6809,620,501,4
6810,620,595,5
6811,620,699,5
6812,620,969,4
6813,620,1480,3
6814,621,33,4
6815,621,41,4
6816,621,55,5
6817,621,62,4
6818,621,109,4
6819,621,176,3
6820,621,184,3
6821,621,333,4
6822,621,559,5
6823,621,769,3
6824,621,1029,2
6825,622,28,3
6826,622,41,3
6827,622,50,5
6828,622,62,4
6829,622,89,5
6830,622,162,3
6831,622,175,4
6832,622,206,1
6833,622,228,5
6834,622,283,4
6835,622,433,4
6836,622,434,4
6837,622,519,3
6838,622,679,3
6839,622,781,3
6840,622,1074,2
6841,622,1230,1
6842,623,121,4
6843,623,210,5
6844,623,228,3
6845,623,298,2
6846,623,504,3
6847,623,603,4
6848,624,24,3
6849,624,124,4
6850,624,126,4
6851,624,137,4
6852,624,150,4
6853,624,181,4
6854,624,235,4
6855,624,248,4
6856,624,260,2
6857,624,312,4
6858,624,342,3
6859,624,689,3
6860,624,741,4
6861,624,980,4
6862,624,1010,4
6863,624,1017,3
6864,624,1059,1
6865,624,1095,2
6866,624,1289,3
6867,625,169,5
6868,625,172,4
6869,625,200,3
6870,625,204,3
6871,625,238,4
6872,625,405,3
6873,625,479,4
6874,625,603,4
6875,625,647,4
6876,625,678,3
6877,626,327,4
6878,626,336,1
6879,627,4,2
6880,627,22,5
6881,627,28,3
6882,627,33,1
6883,627,161,2
6884,627,183,5
6885,627,193,5
6886,627,197,5
6887,627,281,3
6888,627,289,2
6889,627,405,3
6890,627,423,3
6891,627,471,3
6892,627,521,2
6893,627,526,4
6894,627,546,3
6895,627,649,4
6896,627,939,3
6897,628,8,2
6898,628,326,5
6899,628,1296,5
6900,629,81,3
6901,629,135,5
6902,629,144,5
6903,629,241,5
6904,629,275,5
6905,629,309,3
6906,629,324,2
6907,629,381,4
6908,630,7,4
6909,630,12,4
6910,630,15,3
6911,630,237,5
6912,630,276,1
6913,630,278,4
6914,630,409,3
6915,630,756,4
6916,630,819,3
6917,630,930,3
6918,631,310,4
6919,631,323,2
6920,632,11,4
6921,632,68,1
6922,632,97,4
6923,632,132,5
6924,632,191,5
6925,632,276,2
6926,632,432,3
6927,632,470,4
6928,632,609,3
6929,632,633,4
6930,632,877,1
6931,633,56,2
6932,633,96,4
6933,633,121,3
6934,633,183,4
6935,634,117,4
6936,634,118,4
6937,634,273,3
6938,634,313,5
6939,634,331,4
6940,634,405,4
6941,634,477,3
6942,634,597,4
6943,634,678,2
6944,634,696,4
6945,634,929,3
6946,634,977,3
6947,634,1028,3
6948,635,246,5
6949,635,300,3
6950,635,742,3
6951,636,596,5
6952,636,813,5
6953,637,127,2
6954,637,149,2
6955,637,225,3
6956,637,246,2
6957,637,257,2
6958,637,286,5
6959,637,325,1
6960,637,332,4
6961,637,333,3
6962,637,410,2
6963,637,508,2
6964,637,515,4
6965,637,535,2
6966,637,544,3
6967,637,831,1
6968,637,936,4
6969,637,1051,2
6970,637,1060,2
6971,638,96,4
6972,638,121,4
6973,638,194,3
6974,638,431,4
6975,638,679,3
6976,639,61,3
6977,639,98,4
6978,639,116,3
6979,639,153,3
6980,639,168,1
6981,639,173,1
6982,639,178,5
6983,639,212,4
6984,639,216,3
6985,639,285,1
6986,639,311,3
6987,639,414,3
6988,639,423,2
6989,639,427,4
6990,639,487,5
6991,639,488,4
6992,639,510,3
6993,639,527,4
6994,639,694,5
6995,639,1065,1
6996,640,14,4
6997,640,150,4
6998,640,161,4
6999,640,170,5
7000,640,202,5
7001,640,210,5
7002,640,302,5
7003,640,354,4
7004,640,357,5
7005,640,474,4
7006,640,496,4
7007,640,550,4
7008,640,568,4
7009,640,750,5
7010,640,770,4
7011,641,23,5
7012,641,1039,4
7013,642,49,4
7014,642,141,4
7015,642,225,4
7016,642,356,4
7017,642,365,4
7018,642,385,5
7019,642,398,2
7020,642,399,3
7021,642,527,4
7022,642,577,4
7023,642,720,5
7024,642,768,4
7025,642,826,5
7026,642,827,1
7027,642,871,3
7028,642,944,5
7029,642,998,3
7030,642,1014,5
7031,642,1028,4
7032,642,1030,4
7033,642,1055,4
7034,642,1066,3
7035,642,1140,4
7036,642,1146,1
7037,642,1239,4
7038,642,1413,3
7039,643,7,4
7040,643,70,3
7041,643,82,3
7042,643,96,5
7043,643,111,4
7044,643,114,4
7045,643,161,3
7046,643,162,3
7047,643,208,5
7048,643,228,4
7049,643,288,4
7050,643,482,4
7051,643,483,4
7052,643,527,3
7053,643,630,3
7054,643,1065,4
7055,644,127,4
7056,644,259,4
7057,644,276,4
7058,644,323,4
7059,644,823,4
7060,645,11,4
7061,645,23,5
7062,645,64,3
7063,645,65,4
7064,645,172,4
7065,645,183,4
7066,645,186,4
7067,645,200,5
7068,645,208,5
7069,645,430,5
7070,645,506,5
7071,645,512,5
7072,645,673,3
7073,645,772,3
7074,646,258,3
7075,646,288,3
7076,646,319,3
7077,646,908,3
7078,647,15,4
7079,647,213,3
7080,647,222,4
7081,647,298,3
7082,647,403,4
7083,647,604,4
7084,647,1014,3
7085,647,1263,3
7086,648,21,3
7087,648,33,1
7088,648,98,4
7089,648,110,3
7090,648,151,2
7091,648,153,4
7092,648,173,5
7093,648,186,5
7094,648,217,2
7095,648,249,3
7096,648,250,4
7097,648,252,4
7098,648,275,5
7099,648,291,3
7100,648,367,3
7101,648,379,1
7102,648,384,4
7103,648,436,5
7104,648,448,3
7105,648,458,2
7106,648,507,1
7107,648,514,2
7108,648,523,3
7109,648,526,3
7110,648,569,3
7111,648,619,3
7112,648,826,3
7113,648,831,1
7114,648,864,3
7115,648,904,2
7116,648,924,1
7117,648,929,4
7118,648,1028,2
7119,648,1337,3
7120,649,257,5
7121,649,1016,4
7122,650,54,2
7123,650,77,3
7124,650,97,3
7125,650,168,4
7126,650,172,4
7127,650,188,3
7128,650,195,4
7129,650,196,4
7130,650,218,3
7131,650,238,4
7132,650,257,3
7133,650,258,3
7134,650,288,3
7135,650,301,2
7136,650,323,3
7137,650,355,2
7138,650,391,2
7139,650,403,3
7140,650,404,3
7141,650,451,2
7142,650,493,4
7143,650,495,3
7144,650,504,3
7145,650,509,3
7146,650,525,3
7147,650,526,4
7148,650,546,1
7149,650,566,3
7150,650,603,4
7151,650,612,4
7152,650,620,2
7153,650,630,5
7154,650,631,3
7155,650,671,3
7156,650,732,3
7157,650,747,3
7158,650,898,3
7159,650,968,4
7160,650,1031,3
7161,650,1247,1
7162,650,1419,3
7163,651,127,4
7164,652,245,4
7165,653,38,3
7166,653,70,2
7167,653,87,4
7168,653,88,3
7169,653,100,4
7170,653,125,2
7171,653,139,2
7172,653,145,2
7173,653,164,3
7174,653,167,2
7175,653,193,4
7176,653,204,4
7177,653,227,3
7178,653,234,3
7179,653,328,4
7180,653,333,5
7181,653,402,1
7182,653,444,1
7183,653,471,2
7184,653,496,2
7185,653,517,1
7186,653,521,4
7187,653,523,4
7188,653,571,1
7189,653,657,4
7190,653,862,2
7191,653,984,4
7192,653,1014,2
7193,653,1042,2
7194,653,1044,1
7195,653,1135,2
7196,653,1478,2
7197,653,1620,2
7198,654,3,3
7199,654,95,4
7200,654,98,5
7201,654,100,1
7202,654,196,5
7203,654,204,4
7204,654,300,5
7205,654,302,5
7206,654,318,5
7207,654,1115,3
7208,655,2,3
7209,655,13,3
7210,655,15,3
7211,655,22,2
7212,655,49,1
7213,655,82,2
7214,655,97,3
7215,655,129,3
7216,655,167,4
7217,655,171,2
7218,655,174,3
7219,655,178,4
7220,655,211,3
7221,655,273,4
7222,655,276,4
7223,655,285,4
7224,655,294,3
7225,655,330,2
7226,655,372,3
7227,655,381,3
7228,655,402,2
7229,655,466,3
7230,655,480,4
7231,655,504,5
7232,655,527,3
7233,655,535,2
7234,655,566,3
7235,655,578,2
7236,655,582,2
7237,655,603,4
7238,655,605,3
7239,655,612,3
7240,655,644,3
7241,655,645,3
7242,655,647,3
7243,655,653,3
7244,655,708,3
7245,655,729,2
7246,655,770,2
7247,655,789,3
7248,655,794,1
7249,655,847,2
7250,655,855,3
7251,655,902,2
7252,655,904,5
7253,655,911,2
7254,655,919,2
7255,655,936,3
7256,655,954,2
7257,655,1005,4
7258,655,1012,3
7259,655,1062,3
7260,655,1074,3
7261,655,1098,3
7262,655,1101,2
7263,655,1129,3
7264,655,1166,3
7265,655,1214,2
7266,655,1266,3
7267,655,1319,3
7268,655,1344,3
7269,655,1379,3
7270,655,1473,3
7271,655,1501,3
7272,655,1600,3
7273,655,1633,3
7274,655,1651,4
7275,656,896,5
7276,657,1,3
7277,657,9,4
7278,657,151,4
7279,657,258,2
7280,657,346,4
7281,658,31,3
7282,658,510,3
7283,658,518,4
7284,658,718,3
7285,659,64,4
7286,659,76,4
7287,659,121,4
7288,659,131,4
7289,659,159,4
7290,659,170,3
7291,659,183,4
7292,659,191,5
7293,659,215,4
7294,659,481,5
7295,659,659,3
7296,659,660,3
7297,659,1119,4
7298,660,90,2
7299,660,121,2
7300,660,163,2
7301,660,175,3
7302,660,176,3
7303,660,183,2
7304,660,209,4
7305,660,235,3
7306,660,238,3
7307,660,250,4
7308,660,252,2
7309,660,259,4
7310,660,434,3
7311,660,491,4
7312,660,550,2
7313,660,657,2
7314,660,675,3
7315,660,710,3
7316,660,746,4
7317,660,1035,2
7318,660,1411,2
7319,660,1615,2
7320,661,8,5
7321,661,174,5
7322,661,181,5
7323,661,209,4
7324,661,215,3
7325,661,219,2
7326,661,425,4
7327,661,428,4
7328,661,647,4
7329,661,727,4
7330,661,1035,3
7331,662,246,5
7332,662,276,3
7333,662,1511,4
7334,663,15,4
7335,663,25,4
7336,663,148,4
7337,663,180,4
7338,663,237,4
7339,663,258,3
7340,663,286,3
7341,663,508,4
7342,663,521,3
7343,663,603,4
7344,663,658,4
7345,663,749,3
7346,663,978,4
7347,664,45,4
7348,664,50,5
7349,664,69,3
7350,664,96,3
7351,664,160,3
7352,664,187,5
7353,664,191,3
7354,664,276,5
7355,664,302,4
7356,664,449,2
7357,664,483,4
7358,664,513,4
7359,664,525,4
7360,664,582,1
7361,664,611,5
7362,664,724,3
7363,665,69,5
7364,665,79,3
7365,665,135,4
7366,665,143,4
7367,665,183,4
7368,665,191,3
7369,665,200,4
7370,665,234,3
7371,665,274,3
7372,665,294,2
7373,665,301,4
7374,665,307,3
7375,665,319,4
7376,665,419,4
7377,665,473,4
7378,665,845,4
7379,665,1132,2
7380,666,48,4
7381,666,50,3
7382,666,64,4
7383,666,82,3
7384,666,100,4
7385,666,121,3
7386,666,151,2
7387,666,168,4
7388,666,186,2
7389,666,195,3
7390,666,196,3
7391,666,203,4
7392,666,210,2
7393,666,257,3
7394,666,428,3
7395,666,435,4
7396,666,511,4
7397,666,516,5
7398,666,520,3
7399,666,525,4
7400,666,566,3
7401,666,603,4
7402,666,650,5
7403,666,662,3
7404,666,744,3
7405,666,956,4
7406,666,974,4
7407,666,1266,5
7408,666,1474,3
7409,667,124,5
7410,667,269,5
7411,667,427,5
7412,667,475,5
7413,667,651,5
7414,668,269,5
7415,669,23,4
7416,669,50,5
7417,669,172,3
7418,669,191,3
7419,669,246,3
7420,669,271,2
7421,669,276,2
7422,669,329,1
7423,669,357,4
7424,669,480,5
7425,669,657,5
7426,670,96,5
7427,670,144,4
7428,670,186,4
7429,670,199,4
7430,670,483,5
7431,671,4,5
7432,671,11,4
7433,671,62,5
7434,671,68,3
7435,671,177,4
7436,671,258,5
7437,671,472,5
7438,671,597,4
7439,671,1597,1
7440,672,124,3
7441,672,284,4
7442,672,476,5
7443,673,297,5
7444,674,50,4
7445,674,111,5
7446,674,121,4
7447,674,252,2
7448,674,313,5
7449,674,323,3
7450,674,539,1
7451,674,597,3
7452,674,678,3
7453,675,244,3
7454,675,305,4
7455,675,874,4
7456,675,937,1
7457,676,22,5
7458,676,50,5
7459,676,144,4
7460,676,265,5
7461,676,352,1
7462,676,520,4
7463,676,902,4
7464,676,993,5
7465,677,222,4
7466,677,290,1
7467,677,351,2
7468,677,457,1
7469,678,1,5
7470,679,1,3
7471,679,28,5
7472,679,215,3
7473,679,419,3
7474,679,527,4
7475,679,748,4
7476,680,9,4
7477,680,100,3
7478,680,117,4
7479,680,257,4
7480,680,269,4
7481,680,515,4
7482,681,292,4
7483,682,22,5
7484,682,27,3
7485,682,58,3
7486,682,70,4
7487,682,76,3
7488,682,87,5
7489,682,89,4
7490,682,92,5
7491,682,98,4
7492,682,109,3
7493,682,121,4
7494,682,125,4
7495,682,143,3
7496,682,150,4
7497,682,153,3
7498,682,156,5
7499,682,157,4
7500,682,175,3
7501,682,181,5
7502,682,183,3
7503,682,205,3
7504,682,210,4
7505,682,240,4
7506,682,276,3
7507,682,284,4
7508,682,291,1
7509,682,357,3
7510,682,362,2
7511,682,385,3
7512,682,410,3
7513,682,455,4
7514,682,576,4
7515,682,597,1
7516,682,651,4
7517,682,657,4
7518,682,685,3
7519,682,696,4
7520,682,699,3
7521,682,735,4
7522,682,774,4
7523,682,806,3
7524,682,834,3
7525,682,876,3
7526,682,1048,3
7527,682,1089,2
7528,682,1135,2
7529,682,1232,2
7530,683,270,3
7531,683,301,2
7532,683,323,3
7533,683,325,2
7534,683,358,2
7535,683,513,5
7536,684,49,4
7537,684,239,4
7538,685,289,2
7539,685,872,2
7540,686,11,4
7541,686,28,4
7542,686,98,5
7543,686,174,4
7544,686,180,5
7545,686,182,5
7546,686,317,5
7547,687,245,3
7548,687,246,5
7549,687,336,2
7550,687,748,3
7551,688,682,5
7552,688,754,5
7553,688,877,5
7554,689,328,5
7555,689,410,1
7556,690,67,4
7557,690,70,2
7558,690,73,2
7559,690,88,4
7560,690,90,1
7561,690,167,2
7562,690,168,3
7563,690,203,4
7564,690,234,4
7565,690,451,4
7566,690,554,3
7567,690,739,3
7568,690,747,3
7569,690,993,3
7570,691,98,4
7571,691,182,5
7572,692,300,4
7573,692,1023,2
7574,693,12,4
7575,693,23,4
7576,693,56,4
7577,693,77,2
7578,693,162,3
7579,693,281,3
7580,693,289,3
7581,693,300,2
7582,693,333,3
7583,693,427,4
7584,693,432,4
7585,693,484,3
7586,693,506,2
7587,693,521,5
7588,693,528,1
7589,693,576,2
7590,693,654,3
7591,693,655,3
7592,693,673,4
7593,693,685,4
7594,693,693,3
7595,693,697,4
7596,693,977,3
7597,694,100,4
7598,694,161,4
7599,694,172,5
7600,694,215,3
7601,694,226,3
7602,694,237,4
7603,694,238,3
7604,694,393,3
7605,694,496,4
7606,694,521,3
7607,694,632,4
7608,694,648,5
7609,694,657,4
7610,694,965,4
7611,694,1028,3
7612,694,1035,4
7613,694,1203,4
7614,695,246,5
7615,695,333,2
7616,696,523,5
7617,697,225,3
7618,697,282,4
7619,697,298,4
7620,697,683,1
7621,697,748,5
7622,697,820,3
7623,697,833,3
7624,697,876,3
7625,697,979,5
7626,698,205,4
7627,698,300,4
7628,698,486,4
7629,698,507,4
7630,698,526,2
7631,698,945,2
7632,699,10,4
7633,699,246,4
7634,699,285,4
7635,699,291,3
7636,699,321,3
7637,699,495,3
7638,699,544,4
7639,699,870,3
7640,699,985,3
7641,699,1010,3
7642,699,1129,3
7643,700,169,3
7644,701,1,4
7645,701,100,5
7646,701,344,3
7647,701,690,4
7648,702,222,5
7649,702,289,2
7650,702,690,1
7651,703,9,2
7652,703,259,1
7653,703,819,2
7654,703,1047,3
7655,704,494,5
7656,704,654,5
7657,705,15,3
7658,705,22,5
7659,705,191,1
7660,705,231,3
7661,705,252,1
7662,705,423,2
7663,705,1544,4
7664,706,125,5
7665,706,333,1
7666,706,410,4
7667,706,628,4
7668,706,756,4
7669,707,6,3
7670,707,111,4
7671,707,135,2
7672,707,151,4
7673,707,170,5
7674,707,238,4
7675,707,367,4
7676,707,462,4
7677,707,676,4
7678,707,718,5
7679,707,730,3
7680,707,732,4
7681,707,735,4
7682,707,766,3
7683,707,921,4
7684,707,956,5
7685,707,1397,1
7686,707,1479,5
7687,708,1,5
7688,708,9,1
7689,708,21,1
7690,708,118,5
7691,708,126,4
7692,708,127,3
7693,708,150,4
7694,708,151,4
7695,708,225,2
7696,708,278,4
7697,708,283,1
7698,708,319,5
7699,708,742,1
7700,708,764,4
7701,709,68,5
7702,709,183,5
7703,709,203,4
7704,709,219,4
7705,709,230,2
7706,709,402,3
7707,709,550,3
7708,709,554,4
7709,709,564,1
7710,709,568,4
7711,709,959,4
7712,710,142,3
7713,710,182,4
7714,710,185,4
7715,710,200,4
7716,710,327,3
7717,710,420,4
7718,710,510,4
7719,710,627,4
7720,711,65,4
7721,711,66,4
7722,711,79,4
7723,711,82,3
7724,711,116,5
7725,711,121,1
7726,711,143,5
7727,711,167,2
7728,711,248,5
7729,711,255,4
7730,711,272,5
7731,711,343,3
7732,711,354,3
7733,711,483,5
7734,711,699,5
7735,711,747,4
7736,711,763,1
7737,711,969,5
7738,711,1117,4
7739,712,73,5
7740,712,181,5
7741,712,196,4
7742,712,210,5
7743,712,215,3
7744,712,393,3
7745,712,416,3
7746,712,419,3
7747,712,584,4
7748,712,588,4
7749,712,627,4
7750,712,724,3
7751,712,747,3
7752,712,1036,5
7753,712,1178,4
7754,714,237,3
7755,714,258,4
7756,714,1014,3
7757,715,4,4
7758,715,7,3
7759,715,11,4
7760,715,12,4
7761,715,58,4
7762,715,96,4
7763,715,128,3
7764,715,145,2
7765,715,150,4
7766,715,168,4
7767,715,181,4
7768,715,216,4
7769,715,273,5
7770,715,376,2
7771,715,380,3
7772,715,410,4
7773,715,433,2
7774,715,480,5
7775,715,735,4
7776,715,746,5
7777,715,977,2
7778,715,1215,1
7779,716,31,3
7780,716,48,5
7781,716,56,5
7782,716,95,4
7783,716,121,5
7784,716,183,2
7785,716,194,5
7786,716,195,1
7787,716,202,4
7788,716,238,4
7789,716,293,4
7790,716,412,2
7791,716,427,5
7792,716,430,5
7793,716,435,4
7794,716,489,4
7795,716,491,4
7796,716,496,5
7797,716,504,5
7798,716,515,5
7799,716,525,3
7800,716,609,3
7801,716,620,3
7802,716,660,4
7803,716,696,2
7804,716,842,3
7805,717,111,4
7806,717,117,4
7807,717,246,5
7808,717,322,5
7809,717,327,3
7810,717,980,4
7811,718,273,3
7812,718,274,3
7813,718,591,4
